,0
1992-01-01,281.1794897175444
1992-02-01,285.391246103597
1992-03-01,332.30982637617916
1992-04-01,319.0452938048627
1992-05-01,338.3838928502405
1992-06-01,327.81701950900873
1992-07-01,323.94588195040245
1992-08-01,332.9269854230321
1992-09-01,307.71532958074727
1992-10-01,326.6425084623988
1992-11-01,337.40779964093554
1992-12-01,410.5325151741057
1993-01-01,289.8880393897538
1993-02-01,291.60002521184583
1993-03-01,331.8737633860244
1993-04-01,327.4809825476613
1993-05-01,348.5634244347111
1993-06-01,340.18087811114435
1993-07-01,337.4019531822336
1993-08-01,346.4409615430302
1993-09-01,323.5521593648683
1993-10-01,341.48570092174776
1993-11-01,347.24681403938104
1993-12-01,426.7986668551158
1994-01-01,308.07768868585595
1994-02-01,305.0606991150987
1994-03-01,347.023816494306
1994-04-01,353.0936966861894
1994-05-01,368.90711032926856
1994-06-01,359.6338544232329
1994-07-01,359.3322898354846
1994-08-01,360.74245953023535
1994-09-01,345.5771469163217
1994-10-01,362.6269014486698
1994-11-01,368.8970886126665
1994-12-01,446.98943482733574
1995-01-01,327.3997134716437
1995-02-01,323.8071095714868
1995-03-01,362.7107082395742
1995-04-01,363.2988412823143
1995-05-01,373.9461939671473
1995-06-01,372.53554401928574
1995-07-01,371.9722592986937
1995-08-01,373.61921908334443
1995-09-01,358.01335836913756
1995-10-01,370.7440711524053
1995-11-01,374.255240830014
1995-12-01,453.3888857122187
1996-01-01,330.02883036314006
1996-02-01,329.38802662394266
1996-03-01,380.59533373013664
1996-04-01,375.6719381047548
1996-05-01,391.551223247948
1996-06-01,391.4142425235337
1996-07-01,379.81220373918285
1996-08-01,387.8856360328516
1996-09-01,369.7476619927663
1996-10-01,377.0337087908864
1996-11-01,389.92075516223093
1996-12-01,463.7599123960539
1997-01-01,337.80687696320126
1997-02-01,342.5845071706075
1997-03-01,384.8694356154313
1997-04-01,384.1636474752468
1997-05-01,399.49787808481284
1997-06-01,394.56254208561273
1997-07-01,386.4773785156504
1997-08-01,398.5587782175258
1997-09-01,376.70934622397397
1997-10-01,389.2735310820806
1997-11-01,398.66909680973146
1997-12-01,467.23015226997813
1998-01-01,348.528662730242
1998-02-01,350.0505541693626
1998-03-01,391.8063223423189
1998-04-01,388.12275610042224
1998-05-01,411.387724609425
1998-06-01,405.3230463041674
1998-07-01,404.22377337111965
1998-08-01,411.61469827406876
1998-09-01,384.73410592294687
1998-10-01,397.844834958346
1998-11-01,407.81689037198134
1998-12-01,480.34448055007226
1999-01-01,366.28481192702475
1999-02-01,363.8598139016045
1999-03-01,410.39104062218513
1999-04-01,415.3174139377573
1999-05-01,433.4656026935376
1999-06-01,427.54461911308664
1999-07-01,425.27181611714474
1999-08-01,434.13820572730555
1999-09-01,414.17709346761313
1999-10-01,428.00262932171074
1999-11-01,428.2055655588579
1999-12-01,506.1754742393263
2000-01-01,395.57967959875685
2000-02-01,389.7082834257432
2000-03-01,442.9225941905252
2000-04-01,443.3538430168146
2000-05-01,452.5322336523475
2000-06-01,448.68012020747466
2000-07-01,444.2607064442544
2000-08-01,442.8218617002571
2000-09-01,426.17220038726384
2000-10-01,437.2865067675681
2000-11-01,437.70617112958115
2000-12-01,515.2117152427486
2001-01-01,389.39043520894285
2001-02-01,393.6827705487602
2001-03-01,434.9953112862437
2001-04-01,429.8588331938751
2001-05-01,449.7705727525214
2001-06-01,448.35295765703563
2001-07-01,439.99483798957164
2001-08-01,443.5391872770167
2001-09-01,426.9979769660769
2001-10-01,425.6355344116205
2001-11-01,444.6519450736743
2001-12-01,522.3146257655709
2002-01-01,393.62606936411134
2002-02-01,395.60373305541947
2002-03-01,438.2365228280168
2002-04-01,431.37224017497635
2002-05-01,455.1360860598399
2002-06-01,449.36450509569084
2002-07-01,437.66742697068605
2002-08-01,453.92180674107686
2002-09-01,433.6095539333678
2002-10-01,440.00874066151346
2002-11-01,441.13612027385113
2002-12-01,515.492988777539
2003-01-01,393.43943828551534
2003-02-01,398.91405733040267
2003-03-01,439.16920212688325
2003-04-01,432.1123009847255
2003-05-01,457.8471471893095
2003-06-01,452.8982521288386
2003-07-01,446.38613357624115
2003-08-01,464.0592583349751
2003-09-01,436.310660258291
2003-10-01,453.23955175427545
2003-11-01,455.17190158920044
2003-12-01,525.625782793733
2004-01-01,409.49284166514127
2004-02-01,409.2252868562229
2004-03-01,458.17242110988207
2004-04-01,457.71363671161504
2004-05-01,480.7311259331447
2004-06-01,468.5818354479461
2004-07-01,464.0986598705327
2004-08-01,477.81642489587017
2004-09-01,444.0869690804937
2004-10-01,465.23653080671437
2004-11-01,464.686092340777
2004-12-01,541.6370441056723
2005-01-01,428.95757325170166
2005-02-01,422.1302811234442
2005-03-01,468.4569433177809
2005-04-01,469.2463542340486
2005-05-01,492.1770538852997
2005-06-01,479.3968214342185
2005-07-01,486.1639120627772
2005-08-01,497.268283659176
2005-09-01,467.9839900875066
2005-10-01,478.9130449938355
2005-11-01,474.48998172657804
2005-12-01,554.3070197904827
2006-01-01,435.24242330784216
2006-02-01,434.9789196545339
2006-03-01,482.37482440926084
2006-04-01,482.21645629930634
2006-05-01,500.61197450431695
2006-06-01,496.00022108126615
2006-07-01,493.86162200089325
2006-08-01,497.6950335868
2006-09-01,470.73343581978094
2006-10-01,482.37153168791997
2006-11-01,483.2472344554627
2006-12-01,563.7551786778124
2007-01-01,438.8439773273254
2007-02-01,438.46919217599515
2007-03-01,486.77528012753777
2007-04-01,483.08954655355393
2007-05-01,500.4073624440084
2007-06-01,499.75606791521915
2007-07-01,493.8555360746709
2007-08-01,499.42005809543343
2007-09-01,472.6620788344129
2007-10-01,480.9931567737739
2007-11-01,488.6896843758756
2007-12-01,569.9613181878162
2008-01-01,436.1762084723676
2008-02-01,435.76579737566556
2008-03-01,491.30584059625056
2008-04-01,473.4713268994138
2008-05-01,495.8534965232842
2008-06-01,487.94721961419083
2008-07-01,477.514897471788
2008-08-01,487.3822891328703
2008-09-01,447.31481908834274
2008-10-01,455.96263893810163
2008-11-01,454.79778436069296
2008-12-01,519.0083112126279
2009-01-01,383.5644289899344
2009-02-01,385.56367481494755
2009-03-01,433.1756100790575
2009-04-01,415.22908621353764
2009-05-01,441.47682512293596
2009-06-01,425.82335809571083
2009-07-01,426.46053179366896
2009-08-01,440.10240620908144
2009-09-01,407.0858004553018
2009-10-01,420.0093972639303
2009-11-01,428.02967882907495
2009-12-01,504.8994789248278
2010-01-01,383.7259551199144
2010-02-01,382.33803112862824
2010-03-01,433.82209137761487
2010-04-01,433.98671231937544
2010-05-01,462.95054595273456
2010-06-01,445.59699251364606
2010-07-01,443.6374890269199
2010-08-01,453.562465874339
2010-09-01,416.37216633427516
2010-10-01,435.93502207086425
2010-11-01,443.2157687522836
